THREAT ID,THREAT,THREAT DESCRIPTION,VULNERABILITY ID,VULNERABILITY,VULNERABILITY DESCRIPTION,VTHE,COUNTERMEASURE ID,COUNTERMEASURE,TECHNICAL NATURE
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.17,Creation of pronounceable passwords by the system,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.18,Password expiration control,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.19,Minimum password length assignment,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.20,Consecutive request for multiple passwords after entering userid,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.21,Check new user-generated passwords,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.22,Stop requesting the userid for a certain period of time after n failed login attempts,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.23,Identification of a user with a unique personal code,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.24,Inactive terminals lock the screen or log off after a predetermined period of time,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.25,Proxy account routing,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.26,User account routing,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.27,"The system does not warn the user that the userid is incorrect and still allows the password to be entered. After the password has been entered, it generically communicates that access has not been permitted",X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s9,"Implementation of ""discretionary access control""",X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s10,"Implementation of ""mandatory access control""",X
,,,V14,Inadequate supervision, Insufficient control of users and their access to the system,1,s11,Trusted path,X
,,,,, Insufficient control of users and their access to the system,,s12,Trusted recovery capability,X
,,,,, Insufficient control of users and their access to the system,,s12.1,Restarting the system in single-user mode,X
,,,,, Insufficient control of users and their access to the system,,s12.2,Recovering files that were active at the time of system failure,X
,,,,, Insufficient control of users and their access to the system,,s12.3,Recovering damaged files using previously made backups,X
,,,,, Insufficient control of users and their access to the system,,s12.4,"Check critical files, associated with passwords",X
,,,V16,Untrained staff," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",1,pe4,Staff training,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.1,Test to assess the level of computer literacy of staff,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.2,Internal course on the use of procedures based on tests carried out,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.3,Final exams to evaluate the level of knowledge acquired,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.4,Periodic knowledge checks,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.5,Creation of working groups according to specific expertise,
,,,V23,Unauthorized software applications, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),2,pe3,Instructions on safety and personnel management,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.1,Motivate staff to follow the company's safety policy,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.2,Educate staff on possible threats and how to limit their extent by implementing mitigation measures.,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.3,"Maintain constant attention to safety regulations by adopting posters, circular letters, educational videos",
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.4,Avoid situations of discontent on the part of employees,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.5,Regularly review staff safety training,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.6,Keep staff informed of safety news,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.7,Maintain a climate of serenity within the company,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe5,Establish a user support staff to perform security checks and provide assistance with security issues,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr21,Hardware and software inventory,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr22,Assigning access to application software and operating system according to need-to-know and qualification,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26,Configuration Management,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.1,Assigning a unique identifier to each entry,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.2,Developing a Configuration Management Plan,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.3,Recording all changes to a system's configuration,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.4,Implementing a configuration control plan,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.5,Life cycle assurance,
M6,Computer virus attack," Code that replicates itself by joining other programs, but can run autonomously. After becoming a guest inside another program, it installs itself in memory and generally attacks the system by destroying, modifying, or stealing the data it contains.",V3,Uncontrolled changes to the application software, Possible changes to procedures and application programs not documented by system administrators/programmers,2,pr9,Software development/update control,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.1,Setting the gold standard for software development,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.2,"Maintain a log of software changes, implementations, and the reasons for those changes",
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.3,Definition of system security features,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.4,Establish control measures to ensure that approval and verification procedures are not circumvented,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.5,Assignment of authorized personnel to develop safety procedures,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.6,Perform file access controls for analysts and programmers,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.7,"Periodically check software libraries, verify correspondence between source programs and objects",
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.8,Functional tests on the correct functioning of safety procedures,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.9,Functional testing of security procedure vulnerabilities,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.10,Simulations of system errors that can reduce the effectiveness of the measures taken,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.11,System Penetration Test,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.12,"Identify all possible ""trap doors"" and use them to check the risk of penetration",
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.13,Formal demonstrations of how the software works,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr22,Assigning access to application software and operating system according to need-to-know and qualification,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,s9,"Implementation of ""discretionary access control""",X
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,s10,"Implementation of ""mandatory access control""",X
,,,V4,Failure to periodically check the procedures installed on the system," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",3,pr21,Hardware and software inventory,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26,Configuration Management,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.1,Assigning a unique identifier to each entry,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.2,Developing a Configuration Management Plan,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.3,Recording all changes to a system's configuration,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.4,Implementing a configuration control plan,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.5,Life cycle assurance,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s7,Software for controlling system hardware/software configurations,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s7.1,Central Processing Unit Configuration Control,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s7.2,Check communication ports connected to the network,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s11,Trusted path,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s13,RAM resident application control program,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s14,Antivirus applications,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s14.1,Control of major operating system calls or specific malicious actions via TSR procedures,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s14.2,"Programs for scanning files, identifying the virus strain, identifying the type of infection, deleting infected files",X
,,,V7,Untested software applications, Use of programs that are not adequately tested and certified,2,pr9,Software development/update control,
,,,,, Use of programs that are not adequately tested and certified,,pr9.1,Setting the gold standard for software development,
,,,,, Use of programs that are not adequately tested and certified,,pr9.2,"Maintain a log of software changes, implementations, and the reasons for those changes",
,,,,, Use of programs that are not adequately tested and certified,,pr9.3,Definition of system security features,
,,,,, Use of programs that are not adequately tested and certified,,pr9.4,Establish control measures to ensure that approval and verification procedures are not circumvented,
,,,,, Use of programs that are not adequately tested and certified,,pr9.5,Assignment of authorized personnel to develop safety procedures,
,,,,, Use of programs that are not adequately tested and certified,,pr9.6,Perform file access controls for analysts and programmers,
,,,,, Use of programs that are not adequately tested and certified,,pr9.7,"Periodically check software libraries, verify correspondence between source programs and objects",
,,,,, Use of programs that are not adequately tested and certified,,pr9.8,Functional tests on the correct functioning of safety procedures,
,,,,, Use of programs that are not adequately tested and certified,,pr9.9,Functional testing of security procedure vulnerabilities,
,,,,, Use of programs that are not adequately tested and certified,,pr9.10,Simulations of system errors that can reduce the effectiveness of the measures taken,
,,,,, Use of programs that are not adequately tested and certified,,pr9.11,System Penetration Test,
,,,,, Use of programs that are not adequately tested and certified,,pr9.12,"Identify all possible ""trap doors"" and use them to check the risk of penetration",
,,,,, Use of programs that are not adequately tested and certified,,pr9.13,Formal demonstrations of how the software works,
,,,V9,Non-existent logical access procedures," The system is open to logical access by anyone, it does not provide any type of protection",4,s1,Identification and authentication,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.1,Password is not displayed on screen as you type,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.2,The password is case sensitive.,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.3,Password requires special characters,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.4,Password must contain at least one numeric character,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.5,Password must contain at least one alphabetic character,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.6,The password must not contain more than three consecutive numbers or letters,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.7,The password must not contain more than two consecutive identical numbers or letters,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.8,New passwords must always be entered twice to verify correct typing.,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.9,Encryption of passwords in transit on the network,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.10,Encryption of passwords stored on the host,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.11,Access blocked after n failed login attempts,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.12,Time-limited access,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.13,Viewing Last Login Messages,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.14,Disabling system messages,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.15,Periodic password change request,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.16,Request for a different password from the previous one each time it is changed,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.17,Creation of pronounceable passwords by the system,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.18,Password expiration control,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.19,Minimum password length assignment,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.20,Consecutive request for multiple passwords after entering userid,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.21,Check new user-generated passwords,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.22,Stop requesting the userid for a certain period of time after n failed login attempts,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.23,Identification of a user with a unique personal code,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.24,Inactive terminals lock the screen or log off after a predetermined period of time,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.25,Proxy account routing,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.26,User account routing,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.27,"The system does not warn the user that the userid is incorrect and still allows the password to be entered. After the password has been entered, it generically communicates that access has not been permitted",X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s9,"Implementation of ""discretionary access control""",X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s10,"Implementation of ""mandatory access control""",X
,,,V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",4,s1,Identification and authentication,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.1,Password is not displayed on screen as you type,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.2,The password is case sensitive.,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.3,Password requires special characters,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.4,Password must contain at least one numeric character,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.5,Password must contain at least one alphabetic character,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.6,The password must not contain more than three consecutive numbers or letters,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.7,The password must not contain more than two consecutive identical numbers or letters,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.8,New passwords must always be entered twice to verify correct typing.,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.9,Encryption of passwords in transit on the network,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.10,Encryption of passwords stored on the host,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.11,Access blocked after n failed login attempts,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.12,Time-limited access,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.13,Viewing Last Login Messages,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.14,Disabling system messages,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.15,Periodic password change request,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.16,Request for a different password from the previous one each time it is changed,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.17,Creation of pronounceable passwords by the system,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.18,Password expiration control,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.19,Minimum password length assignment,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.20,Consecutive request for multiple passwords after entering userid,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.21,Check new user-generated passwords,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.22,Stop requesting the userid for a certain period of time after n failed login attempts,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.23,Identification of a user with a unique personal code,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.24,Inactive terminals lock the screen or log off after a predetermined period of time,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.25,Proxy account routing,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.26,User account routing,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.27,"The system does not warn the user that the userid is incorrect and still allows the password to be entered. After the password has been entered, it generically communicates that access has not been permitted",X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s9,"Implementation of ""discretionary access control""",X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s10,"Implementation of ""mandatory access control""",X
,,,V14,Inadequate supervision, Insufficient control of users and their access to the system,1,s11,Trusted path,X
,,,,, Insufficient control of users and their access to the system,,s12,Trusted recovery capability,X
,,,,, Insufficient control of users and their access to the system,,s12.1,Restarting the system in single-user mode,X
,,,,, Insufficient control of users and their access to the system,,s12.2,Recovering files that were active at the time of system failure,X
,,,,, Insufficient control of users and their access to the system,,s12.3,Recovering damaged files using previously made backups,X
,,,,, Insufficient control of users and their access to the system,,s12.4,"Check critical files, associated with passwords",X
,,,V16,Untrained staff," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",3,pe4,Staff training,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.1,Test to assess the level of computer literacy of staff,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.2,Internal course on the use of procedures based on tests carried out,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.3,Final exams to evaluate the level of knowledge acquired,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.4,Periodic knowledge checks,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.5,Creation of working groups according to specific expertise,
,,,V23,Unauthorized software applications, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),2,pe3,Instructions on safety and personnel management,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.1,Motivate staff to follow the company's safety policy,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.2,Educate staff on possible threats and how to limit their extent by implementing mitigation measures.,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.3,"Maintain constant attention to safety regulations by adopting posters, circular letters, educational videos",
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.4,Avoid situations of discontent on the part of employees,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.5,Regularly review staff safety training,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.6,Keep staff informed of safety news,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.7,Maintain a climate of serenity within the company,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe5,Establish a user support staff to perform security checks and provide assistance with security issues,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr21,Hardware and software inventory,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr22,Assigning access to application software and operating system according to need-to-know and qualification,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26,Configuration Management,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.1,Assigning a unique identifier to each entry,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.2,Developing a Configuration Management Plan,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.3,Recording all changes to a system's configuration,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.4,Implementing a configuration control plan,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.5,Life cycle assurance,
M7,Logic bombs," Portions of code inserted into the system that, triggered by specific events, perform destructive actions",V3,Uncontrolled changes to the application software, Possible changes to procedures and application programs not documented by system administrators/programmers,2,pr9,Software development/update control,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.1,Setting the gold standard for software development,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.2,"Maintain a log of software changes, implementations, and the reasons for those changes",
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.3,Definition of system security features,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.4,Establish control measures to ensure that approval and verification procedures are not circumvented,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.5,Assignment of authorized personnel to develop safety procedures,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.6,Perform file access controls for analysts and programmers,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.7,"Periodically check software libraries, verify correspondence between source programs and objects",
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.8,Functional tests on the correct functioning of safety procedures,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.9,Functional testing of security procedure vulnerabilities,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.10,Simulations of system errors that can reduce the effectiveness of the measures taken,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.11,System Penetration Test,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.12,"Identify all possible ""trap doors"" and use them to check the risk of penetration",
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.13,Formal demonstrations of how the software works,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr22,Assigning access to application software and operating system according to need-to-know and qualification,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,s9,"Implementation of ""discretionary access control""",X
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,s10,"Implementation of ""mandatory access control""",X
,,,V4,Failure to periodically check the procedures installed on the system," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",3,pr21,Hardware and software inventory,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26,Configuration Management,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.1,Assigning a unique identifier to each entry,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.2,Developing a Configuration Management Plan,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.3,Recording all changes to a system's configuration,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.4,Implementing a configuration control plan,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.5,Life cycle assurance,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s7,Software for controlling system hardware/software configurations,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s7.1,Central Processing Unit Configuration Control,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s7.2,Check communication ports connected to the network,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s11,Trusted path,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s13,RAM resident application control program,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s14,Antivirus applications,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s14.1,Control of major operating system calls or specific malicious actions via TSR procedures,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s14.2,"Programs for scanning files, identifying the virus strain, identifying the type of infection, deleting infected files",X
,,,V7,Untested software applications, Use of programs that are not adequately tested and certified,2,pr9,Software development/update control,
,,,,, Use of programs that are not adequately tested and certified,,pr9.1,Setting the gold standard for software development,
,,,,, Use of programs that are not adequately tested and certified,,pr9.2,"Maintain a log of software changes, implementations, and the reasons for those changes",
,,,,, Use of programs that are not adequately tested and certified,,pr9.3,Definition of system security features,
,,,,, Use of programs that are not adequately tested and certified,,pr9.4,Establish control measures to ensure that approval and verification procedures are not circumvented,
,,,,, Use of programs that are not adequately tested and certified,,pr9.5,Assignment of authorized personnel to develop safety procedures,
,,,,, Use of programs that are not adequately tested and certified,,pr9.6,Perform file access controls for analysts and programmers,
,,,,, Use of programs that are not adequately tested and certified,,pr9.7,"Periodically check software libraries, verify correspondence between source programs and objects",
,,,,, Use of programs that are not adequately tested and certified,,pr9.8,Functional tests on the correct functioning of safety procedures,
,,,,, Use of programs that are not adequately tested and certified,,pr9.9,Functional testing of security procedure vulnerabilities,
,,,,, Use of programs that are not adequately tested and certified,,pr9.10,Simulations of system errors that can reduce the effectiveness of the measures taken,
,,,,, Use of programs that are not adequately tested and certified,,pr9.11,System Penetration Test,
,,,,, Use of programs that are not adequately tested and certified,,pr9.12,"Identify all possible ""trap doors"" and use them to check the risk of penetration",
,,,,, Use of programs that are not adequately tested and certified,,pr9.13,Formal demonstrations of how the software works,
,,,V9,Non-existent logical access procedures," The system is open to logical access by anyone, it does not provide any type of protection",4,s1,Identification and authentication,X
,,,,," The system is open to logical access by anyone, it does not provide any type of protection",,s1.1,Password is not displayed on screen as you type,X
